selection_position,dataset_index,ecg_id,true_labels,predicted_labels,exact_label_match,threshold_strategy,NORM_probability,NORM_threshold,NORM_true,NORM_predicted,MI_probability,MI_threshold,MI_true,MI_predicted,STTC_probability,STTC_threshold,STTC_true,STTC_predicted,CD_probability,CD_threshold,CD_true,CD_predicted,HYP_probability,HYP_threshold,HYP_true,HYP_predicted
0,26,172,CD,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.04904914274811745,0.44999998807907104,0,0,0.5832103490829468,0.20999999344348907,0,1,0.4232967793941498,0.15000000596046448,0,1,0.335541307926178,0.14000000059604645,1,1,0.23044048249721527,0.09000000357627869,0,1
1,102,799,MI,NORM,False,class_specific_validation_calibrated,0.8901692628860474,0.44999998807907104,0,1,0.0358082540333271,0.20999999344348907,1,0,0.03719433769583702,0.15000000596046448,0,0,0.03137866035103798,0.14000000059604645,0,0,0.01926495134830475,0.09000000357627869,0,0
2,108,861,STTC,NORM,False,class_specific_validation_calibrated,0.9583510756492615,0.44999998807907104,0,1,0.020275628194212914,0.20999999344348907,0,0,0.0207351241260767,0.15000000596046448,1,0,0.0237465538084507,0.14000000059604645,0,0,0.013345720246434212,0.09000000357627869,0,0
3,122,959,"MI, CD","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.10332469642162323,0.44999998807907104,0,0,0.37142032384872437,0.20999999344348907,1,1,0.34862321615219116,0.15000000596046448,0,1,0.2132844775915146,0.14000000059604645,1,1,0.13982126116752625,0.09000000357627869,0,1
4,130,1031,NORM,NORM,True,class_specific_validation_calibrated,0.9632432460784912,0.44999998807907104,1,1,0.019327394664287567,0.20999999344348907,0,0,0.02025006338953972,0.15000000596046448,0,0,0.021941613405942917,0.14000000059604645,0,0,0.011720516718924046,0.09000000357627869,0,0
5,131,1051,NORM,NORM,True,class_specific_validation_calibrated,0.9602246284484863,0.44999998807907104,1,1,0.019797684624791145,0.20999999344348907,0,0,0.020401671528816223,0.15000000596046448,0,0,0.02209440805017948,0.14000000059604645,0,0,0.013823985122144222,0.09000000357627869,0,0
6,177,1405,MI,STTC,False,class_specific_validation_calibrated,0.251487672328949,0.44999998807907104,0,0,0.19236783683300018,0.20999999344348907,1,0,0.257951021194458,0.15000000596046448,0,1,0.12818771600723267,0.14000000059604645,0,0,0.07791052013635635,0.09000000357627869,0,0
7,187,1480,"MI, STTC, HYP","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.16701139509677887,0.44999998807907104,0,0,0.2701221704483032,0.20999999344348907,1,1,0.2675601541996002,0.15000000596046448,1,1,0.14767470955848694,0.14000000059604645,0,1,0.10120663046836853,0.09000000357627869,1,1
8,192,1522,HYP,NORM,False,class_specific_validation_calibrated,0.5600157380104065,0.44999998807907104,0,1,0.14366480708122253,0.20999999344348907,0,0,0.10391014069318771,0.15000000596046448,0,0,0.0968397706747055,0.14000000059604645,0,0,0.05284217372536659,0.09000000357627869,1,0
9,229,1853,MI,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.11200238764286041,0.44999998807907104,0,0,0.3310166299343109,0.20999999344348907,1,1,0.3002837598323822,0.15000000596046448,0,1,0.1830381453037262,0.14000000059604645,0,1,0.10330868512392044,0.09000000357627869,0,1
10,260,2103,"STTC, HYP","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.017341194674372673,0.44999998807907104,0,0,0.6405509114265442,0.20999999344348907,0,1,0.5503945350646973,0.15000000596046448,1,1,0.3414304852485657,0.14000000059604645,0,1,0.2461717575788498,0.09000000357627869,1,1
11,271,2180,STTC,NORM,False,class_specific_validation_calibrated,0.5262175798416138,0.44999998807907104,0,1,0.12366210669279099,0.20999999344348907,0,0,0.10307198017835617,0.15000000596046448,1,0,0.086695097386837,0.14000000059604645,0,0,0.045764025300741196,0.09000000357627869,0,0
12,284,2270,NORM,NORM,True,class_specific_validation_calibrated,0.7320842742919922,0.44999998807907104,1,1,0.0722023993730545,0.20999999344348907,0,0,0.07222103327512741,0.15000000596046448,0,0,0.051533933728933334,0.14000000059604645,0,0,0.03593582287430763,0.09000000357627869,0,0
13,292,2317,"STTC, HYP",NORM,False,class_specific_validation_calibrated,0.6987216472625732,0.44999998807907104,0,1,0.073351189494133,0.20999999344348907,0,0,0.085361547768116,0.15000000596046448,1,0,0.05970184504985809,0.14000000059604645,0,0,0.035063229501247406,0.09000000357627869,1,0
