class_name,threshold,validation_f1
NORM,0.01,0.6187236799481698
NORM,0.02,0.6349734042553191
NORM,0.03,0.648336727766463
NORM,0.04,0.6618055555555555
NORM,0.05,0.6732603320381491
NORM,0.06,0.6816881258941345
NORM,0.07,0.6893555394641564
NORM,0.08,0.7012891344383058
NORM,0.09,0.7075892857142857
NORM,0.1,0.7138021812711546
NORM,0.11,0.7177541729893778
NORM,0.12,0.7230298393267024
NORM,0.13,0.7248166730991895
NORM,0.14,0.7284716834755625
NORM,0.15,0.7333854573885848
NORM,0.16,0.7345654738497838
NORM,0.17,0.7387173396674585
NORM,0.18,0.7407407407407407
NORM,0.19,0.7439807383627608
NORM,0.2,0.7485852869846402
NORM,0.21,0.7501015847216579
NORM,0.22,0.7531723291035612
NORM,0.23,0.7544220485396956
NORM,0.24,0.7582781456953642
NORM,0.25,0.7605985037406484
NORM,0.26,0.7621035058430717
NORM,0.27,0.7639412997903564
NORM,0.28,0.7643581081081081
NORM,0.29,0.764855687606112
NORM,0.3,0.7643800596506178
NORM,0.31,0.7659392383397519
NORM,0.32,0.7673118279569893
NORM,0.33,0.7683664649956785
NORM,0.34,0.7696312364425163
NORM,0.35,0.7703703703703704
NORM,0.36,0.7710526315789473
NORM,0.37,0.771806167400881
NORM,0.38,0.7697746354396818
NORM,0.39,0.770048737261852
NORM,0.4,0.7711487088156723
NORM,0.41,0.7708798570790532
NORM,0.42,0.7697132616487455
NORM,0.43,0.7724820143884892
NORM,0.44,0.7734056987788331
NORM,0.45,0.7734906945074898
NORM,0.46,0.773017319963537
NORM,0.47,0.7706422018348624
NORM,0.48,0.7716390423572744
NORM,0.49,0.7726432532347505
NORM,0.5,0.772937905468026
NORM,0.51,0.770949720670391
NORM,0.52,0.7700234192037471
NORM,0.53,0.769375293565054
NORM,0.54,0.7701746106654083
NORM,0.55,0.7721459024159166
NORM,0.56,0.7725975261655567
NORM,0.57,0.7707736389684814
NORM,0.58,0.7694524495677233
NORM,0.59,0.7662650602409639
NORM,0.6,0.7690072639225182
NORM,0.61,0.7677261613691931
NORM,0.62,0.7685503685503685
NORM,0.63,0.7660414610069102
NORM,0.64,0.7625185919682697
NORM,0.65,0.7631840796019901
NORM,0.66,0.7637637637637638
NORM,0.67,0.7613293051359517
NORM,0.68,0.7602221100454316
NORM,0.69,0.7588652482269503
NORM,0.7,0.7580234335201222
NORM,0.71,0.752434648898001
NORM,0.72,0.7511591962905718
NORM,0.73,0.7497403946002077
NORM,0.74,0.7469879518072289
NORM,0.75,0.7473684210526316
NORM,0.76,0.7412140575079872
NORM,0.77,0.7387580299785867
NORM,0.78,0.7387096774193549
NORM,0.79,0.7330070690592714
NORM,0.8,0.7295666483817883
NORM,0.81,0.7314917127071823
NORM,0.82,0.7238307349665924
NORM,0.83,0.7204968944099379
NORM,0.84,0.714694110920526
NORM,0.85,0.707514450867052
NORM,0.86,0.7041593438781488
NORM,0.87,0.7030231179608772
NORM,0.88,0.6928183464091732
NORM,0.89,0.6826863832409119
NORM,0.9,0.6700125470514429
NORM,0.91,0.6543130990415336
NORM,0.92,0.6370176586003924
NORM,0.93,0.6185704742818972
NORM,0.94,0.5853994490358126
NORM,0.95,0.5494978479196556
NORM,0.96,0.5086013462976814
NORM,0.97,0.4180064308681672
NORM,0.98,0.30393013100436683
NORM,0.99,0.09172482552342971
MI,0.01,0.41731066460587324
MI,0.02,0.460801393728223
MI,0.03,0.4867674858223062
MI,0.04,0.5058051489146895
MI,0.05,0.5181623931623932
MI,0.06,0.5273743016759777
MI,0.07,0.5317919075144508
MI,0.08,0.5479616306954437
MI,0.09,0.5559655596555966
MI,0.1,0.5587863463969659
MI,0.11,0.5588615782664942
MI,0.12,0.5610561056105611
MI,0.13,0.5611899932386748
MI,0.14,0.5686680469289165
MI,0.15,0.5676243868255081
MI,0.16,0.5653104925053534
MI,0.17,0.5668371073776479
MI,0.18,0.5650557620817844
MI,0.19,0.5671191553544495
MI,0.2,0.5723029839326702
MI,0.21,0.5727626459143969
MI,0.22,0.5684877276326208
MI,0.23,0.5691318327974276
MI,0.24,0.5618892508143323
MI,0.25,0.5616666666666666
MI,0.26,0.5593934288121314
MI,0.27,0.5560307955517536
MI,0.28,0.557006092254134
MI,0.29,0.559576345984113
MI,0.3,0.553763440860215
MI,0.31,0.5547445255474452
MI,0.32,0.5510204081632653
MI,0.33,0.5480225988700564
MI,0.34,0.5456292026897214
MI,0.35,0.545101842870999
MI,0.36,0.541871921182266
MI,0.37,0.5314685314685315
MI,0.38,0.5253549695740365
MI,0.39,0.51340206185567
MI,0.4,0.5072765072765073
MI,0.41,0.4968421052631579
MI,0.42,0.4887940234791889
MI,0.43,0.4805194805194805
MI,0.44,0.4759825327510917
MI,0.45,0.4695459579180509
MI,0.46,0.4606741573033708
MI,0.47,0.45979614949037373
MI,0.48,0.44495412844036697
MI,0.49,0.4382284382284382
MI,0.5,0.42092746730083236
MI,0.51,0.4148681055155875
MI,0.52,0.3960880195599022
MI,0.53,0.3811881188118812
MI,0.54,0.36795994993742176
MI,0.55,0.3520408163265306
MI,0.56,0.3346303501945525
MI,0.57,0.31216931216931215
MI,0.58,0.28416779431664413
MI,0.59,0.26832641770401106
MI,0.6,0.2556179775280899
MI,0.61,0.23529411764705882
MI,0.62,0.22641509433962265
MI,0.63,0.21470588235294116
MI,0.64,0.18618618618618618
MI,0.65,0.16589861751152074
MI,0.66,0.13249211356466878
MI,0.67,0.1189710610932476
MI,0.68,0.09771986970684039
MI,0.69,0.07920792079207921
MI,0.7,0.08013355592654424
MI,0.71,0.07094594594594594
MI,0.72,0.055077452667814115
MI,0.73,0.04903677758318739
MI,0.74,0.03214285714285714
MI,0.75,0.018148820326678767
MI,0.76,0.003663003663003663
MI,0.77,0.0
MI,0.78,0.0
MI,0.79,0.0
MI,0.8,0.0
MI,0.81,0.0
MI,0.82,0.0
MI,0.83,0.0
MI,0.84,0.0
MI,0.85,0.0
MI,0.86,0.0
